ENSG00000243485	MIR1302-10
ENSG00000126266	FFAR1
ENSG00000185897	FFAR3
ENSG00000126251	GPR42
ENSG00000205786	AC002511.1
ENSG00000233214	AC002511.2
ENSG00000232680	AC002511.3
ENSG00000126262	FFAR2
ENSG00000188508	KRTDAP
ENSG00000161249	DMKN
ENSG00000189001	SBSN
ENSG00000105679	GAPDHS
ENSG00000236144	AD000090.2
ENSG00000105677	TMEM147
ENSG00000105675	ATP4A
ENSG00000224910	AC002115.5
ENSG00000267626	AC002115.9
ENSG00000249115	HAUS5
ENSG00000126254	RBM42
ENSG00000105672	ETV2
ENSG00000126267	COX6B1
ENSG00000105668	UPK1A
ENSG00000226510	UPK1A-AS1
ENSG00000011590	ZBTB32
ENSG00000272333	KMT2B
ENSG00000126246	IGFLR1
ENSG00000267120	AD000671.6
ENSG00000161265	U2AF1L4
ENSG00000205155	PSENEN
ENSG00000188223	AC002398.9
ENSG00000267439	AC002398.11
ENSG00000267796	LIN37
ENSG00000267328	AC002398.12
ENSG00000004776	HSPB6
ENSG00000167595	C19orf55
ENSG00000267049	AC002398.13
ENSG00000004777	ARHGAP33
ENSG00000225872	AC002398.5
ENSG00000250799	PRODH2
ENSG00000161270	NPHS1
ENSG00000126259	KIRREL2
ENSG00000105290	APLP1
ENSG00000167604	NFKBID
ENSG00000126264	HCST
ENSG00000011600	TYROBP
ENSG00000126243	LRFN3
ENSG00000267786	AF038458.3
ENSG00000267388	AF038458.5
ENSG00000205138	SDHAF1
ENSG00000181392	SYNE4
ENSG00000239382	ALKBH6
ENSG00000267698	AC002116.7
ENSG00000105270	CLIP3
ENSG00000161277	THAP8
ENSG00000075702	WDR62
ENSG00000105261	OVOL3
ENSG00000105258	POLR2I
ENSG00000105254	TBCB
ENSG00000126247	CAPNS1
ENSG00000270760	AD001527.7
ENSG00000161281	COX7A1
ENSG00000196357	ZNF565
ENSG00000167635	ZNF146
ENSG00000267053	CTD-3162L10.1
ENSG00000232677	LINC00665
ENSG00000142065	ZFP14
ENSG00000266973	CTD-3162L10.3
ENSG00000267363	CTD-3162L10.4
ENSG00000181007	ZFP82
ENSG00000186017	ZNF566
ENSG00000267309	CTD-2630F21.1
ENSG00000254004	ZNF260
ENSG00000228629	AC092295.4
ENSG00000186020	ZNF529
ENSG00000233527	AC092295.7
ENSG00000161298	ZNF382
ENSG00000266935	CTD-3234P18.2
ENSG00000197808	ZNF461
ENSG00000225975	AC074138.3
ENSG00000189042	ZNF567
ENSG00000267041	ZNF850
ENSG00000267260	CTD-2162K18.4
ENSG00000267353	CTD-2162K18.3
ENSG00000267254	CTD-2162K18.5
ENSG00000197863	ZNF790
ENSG00000251247	ZNF345
ENSG00000185869	ZNF829
ENSG00000198453	ZNF568
ENSG00000197050	ZNF420
ENSG00000267345	CTD-2293H3.2
ENSG00000267360	CTC-454I21.3
ENSG00000196967	ZNF585A
ENSG00000267437	CTC-454I21.4
ENSG00000245680	ZNF585B
ENSG00000188283	ZNF383
ENSG00000226686	AC012309.5
ENSG00000267605	CTD-3220F14.1
ENSG00000181666	HKR1
ENSG00000189164	ZNF527
ENSG00000196437	ZNF569
ENSG00000171827	ZNF570
ENSG00000267381	CTD-2086O20.3
ENSG00000266916	CTD-3064H18.1
ENSG00000267115	CTD-3064H18.2
ENSG00000188227	ZNF793
ENSG00000180458	CTD-3064H18.4
ENSG00000267470	ZNF571-AS1
ENSG00000171817	ZNF540
ENSG00000180479	ZNF571
ENSG00000120784	ZFP30
ENSG00000196381	ZNF781
ENSG00000267552	CTD-2528L19.4
ENSG00000198182	ZNF607
ENSG00000267152	CTD-2528L19.6
ENSG00000189144	ZNF573
ENSG00000267640	CTD-2554C21.2
ENSG00000225868	AC016582.2
ENSG00000229481	CTD-2554C21.3
ENSG00000171804	WDR87
ENSG00000105738	SIPA1L3
ENSG00000268764	CTC-450M9.1
ENSG00000011332	DPF1
ENSG00000167642	SPINT2
ENSG00000167641	PPP1R14A
ENSG00000267748	CTB-102L5.4
ENSG00000167644	C19orf33
ENSG00000167645	YIF1B
ENSG00000099337	KCNK6
ENSG00000268913	AC026806.2
ENSG00000099338	CATSPERG
ENSG00000266963	AC005625.1
ENSG00000099341	PSMD8
ENSG00000179168	GGN
ENSG00000267090	AC005789.9
ENSG00000188766	SPRED3
ENSG00000267473	AC005789.11
ENSG00000130244	FAM98C
ENSG00000171777	RASGRP4
ENSG00000196218	RYR1
ENSG00000269445	AC067969.1
ENSG00000268055	AC067969.2
ENSG00000104814	MAP4K1
ENSG00000267291	CTB-186G2.1
ENSG00000178982	EIF3K
ENSG00000130402	ACTN4
ENSG00000267375	CTB-186G2.4
ENSG00000182472	CAPN12
ENSG00000267892	CTD-2540F13.2
ENSG00000205076	LGALS7
ENSG00000178934	LGALS7B
ENSG00000171747	LGALS4
ENSG00000104823	ECH1
ENSG00000268083	AC104534.3
ENSG00000268756	AC104534.2
ENSG00000104824	HNRNPL
ENSG00000187994	RINL
ENSG00000269050	CTC-360G5.6
ENSG00000068903	SIRT2
ENSG00000104825	NFKBIB
ENSG00000262484	CCER2
ENSG00000104835	SARS2
ENSG00000269547	CTC-360G5.8
ENSG00000128626	MRPS12
ENSG00000269486	CTC-360G5.9
ENSG00000269190	FBXO17
ENSG00000161243	FBXO27
ENSG00000267992	CTB-189B5.3
ENSG00000183760	PAPL
ENSG00000130669	PAK4
ENSG00000269172	CTC-218B8.3
ENSG00000188505	NCCRP1
ENSG00000179751	SYCN
ENSG00000197110	IFNL3
ENSG00000183709	IFNL2
ENSG00000182393	IFNL1
ENSG00000128011	LRFN1
ENSG00000130755	GMFG
ENSG00000269246	CTC-246B18.10
ENSG00000179134	SAMD4B
ENSG00000006712	PAF1
ENSG00000063322	MED29
ENSG00000128016	ZFP36
ENSG00000090924	PLEKHG2
ENSG00000269410	CTB-60E11.4
ENSG00000105193	RPS16
ENSG00000196235	SUPT5H
ENSG00000213922	AC011500.1
ENSG00000105197	TIMM50
ENSG00000090932	DLL3
ENSG00000186838	SELV
ENSG00000176401	EID2B
ENSG00000269792	CTB-60E11.9
ENSG00000176396	EID2
ENSG00000105198	LGALS13
ENSG00000249861	LGALS16
ENSG00000269460	AC093063.3
ENSG00000006659	LGALS14
ENSG00000105205	CLC
ENSG00000213921	LEUTX
ENSG00000105204	DYRK1B
ENSG00000105202	FBL
ENSG00000090920	FCGBP
ENSG00000013275	PSMC4
ENSG00000187187	ZNF546
ENSG00000268166	CTC-471F3.6
ENSG00000128000	ZNF780B
ENSG00000197782	ZNF780A
ENSG00000269296	AC005614.3
ENSG00000130758	MAP3K10
ENSG00000174521	TTC9B
ENSG00000105219	CNTD2
ENSG00000105221	AKT2
ENSG00000160392	C19orf47
ENSG00000105223	PLD3
ENSG00000160396	HIPK4
ENSG00000105227	PRX
ENSG00000197019	SERTAD1
ENSG00000167565	SERTAD3
ENSG00000268366	CTC-492K19.4
ENSG00000090013	BLVRB
ENSG00000160460	SPTBN4
ENSG00000160410	SHKBP1
ENSG00000090006	LTBP4
ENSG00000105245	NUMBL
ENSG00000123815	ADCK4
ENSG00000086544	ITPKC
ENSG00000188493	C19orf54
ENSG00000077312	SNRPA
ENSG00000268975	MIA-RAB4B
ENSG00000261857	MIA
ENSG00000167578	RAB4B
ENSG00000171570	RAB4B-EGLN2
ENSG00000269858	EGLN2
ENSG00000268797	CTC-490E21.12
ENSG00000269843	CTC-490E21.10
ENSG00000255974	CYP2A6
ENSG00000198077	CYP2A7
ENSG00000197408	CYP2B6
ENSG00000197838	CYP2A13
ENSG00000197446	CYP2F1
ENSG00000167600	CYP2S1
ENSG00000167601	AXL
ENSG00000269652	CTD-2195B23.3
ENSG00000105323	HNRNPUL1
ENSG00000105329	TGFB1
ENSG00000142039	CCDC97
ENSG00000255730	CTC-435M10.3
ENSG00000142046	TMEM91
ENSG00000123810	B9D2
ENSG00000248098	BCKDHA
ENSG00000077348	EXOSC5
ENSG00000268475	CTC-435M10.6
ENSG00000177191	B3GNT8
ENSG00000105341	ATP5SL
ENSG00000204978	C19orf69
ENSG00000267107	AC011526.1
ENSG00000268355	AC006129.1
ENSG00000270164	AC006129.4
ENSG00000268027	AC006129.2
ENSG00000007129	CEACAM21
ENSG00000105352	CEACAM4
ENSG00000007306	CEACAM7
ENSG00000105388	CEACAM5
ENSG00000267881	CEA
ENSG00000086548	CEACAM6
ENSG00000268833	AC011513.4
ENSG00000170956	CEACAM3
ENSG00000267839	AC020956.3
ENSG00000183103	LYPD4
ENSG00000142025	DMRTC2
ENSG00000105372	RPS19
ENSG00000105369	CD79A
ENSG00000076928	ARHGEF1
ENSG00000105404	RABAC1
ENSG00000105409	ATP1A3
ENSG00000105737	GRIK5
ENSG00000105732	ZNF574
ENSG00000268525	CTB-59C6.3
ENSG00000028277	POU2F2
ENSG00000254887	CTC-378H22.1
ENSG00000259436	CTC-378H22.2
ENSG00000160570	DEDD2
ENSG00000167625	ZNF526
ENSG00000105723	GSK3A
ENSG00000268643	AC006486.9
ENSG00000204957	AC006486.1
ENSG00000105722	ERF
ENSG00000079432	CIC
ENSG00000079462	PAFAH1B3
ENSG00000188368	PRR19
ENSG00000167619	TMEM145
ENSG00000105429	MEGF8
ENSG00000105427	CNFN
ENSG00000213904	LIPE-AS1
ENSG00000079435	LIPE
ENSG00000189377	CXCL17
ENSG00000079385	CEACAM1
ENSG00000124469	CEACAM8
ENSG00000221826	PSG3
ENSG00000124467	PSG8
ENSG00000225877	AC004603.4
ENSG00000231924	PSG1
ENSG00000170848	PSG6
ENSG00000243130	PSG11
ENSG00000242221	PSG2
ENSG00000227606	AC005392.13
ENSG00000204941	PSG5
ENSG00000243137	PSG4
ENSG00000183668	PSG9
ENSG00000231412	CTC-490G23.2
ENSG00000272396	CTC-490G23.4
ENSG00000131126	TEX101
ENSG00000124466	LYPD3
ENSG00000176531	PHLDB3
ENSG00000105755	ETHE1
ENSG00000176472	ZNF575
ENSG00000073050	XRCC1
ENSG00000269177	L34079.3
ENSG00000268361	L34079.2
ENSG00000269583	L34079.4
ENSG00000234465	PINLYP
ENSG00000167378	IRGQ
ENSG00000124444	ZNF576
ENSG00000226763	SRRM5
ENSG00000131116	ZNF428
ENSG00000105767	CADM4
ENSG00000011422	PLAUR
ENSG00000124449	IRGC
ENSG00000105771	SMG9
ENSG00000104783	KCNN4
ENSG00000268601	AC115522.3
ENSG00000159871	LYPD5
ENSG00000167637	ZNF283
ENSG00000176222	ZNF404
ENSG00000267058	RP11-15A1.3
ENSG00000267191	RP11-15A1.2
ENSG00000124459	ZNF45
ENSG00000159905	ZNF221
ENSG00000204920	ZNF155
ENSG00000266921	RP11-15A1.7
ENSG00000159882	ZNF230
ENSG00000267144	AC067968.3
ENSG00000159885	ZNF222
ENSG00000267022	ZNF223
ENSG00000178386	ZNF223
ENSG00000186026	ZNF284
ENSG00000267680	ZNF224
ENSG00000267163	AC084219.3
ENSG00000186019	AC084219.4
ENSG00000256294	ZNF225
ENSG00000263002	ZNF234
ENSG00000167380	ZNF226
ENSG00000131115	ZNF227
ENSG00000159917	ZNF235
ENSG00000159915	ZNF233
ENSG00000062370	ZNF112
ENSG00000267173	CTC-512J12.6
ENSG00000267508	ZNF285
ENSG00000167383	ZNF229
ENSG00000267242	AC069278.4
ENSG00000167384	ZNF180
ENSG00000267614	AC138472.6
ENSG00000216588	IGSF23
ENSG00000266903	CTB-171A8.1
ENSG00000073008	PVR
ENSG00000186567	CEACAM19
ENSG00000213892	CEACAM16
ENSG00000069399	BCL3
ENSG00000142273	CBLC
ENSG00000187244	BCAM
ENSG00000130202	PVRL2
ENSG00000267282	CTB-129P6.4
ENSG00000130204	TOMM40
ENSG00000130203	APOE
ENSG00000130208	APOC1
ENSG00000224916	APOC4-APOC2
ENSG00000267467	APOC4
ENSG00000234906	APOC2
ENSG00000267114	CTB-129P6.11
ENSG00000104853	CLPTM1
ENSG00000104856	RELB
ENSG00000104859	CLASRP
ENSG00000170684	ZNF296
ENSG00000267348	CTB-179K24.3
ENSG00000142252	GEMIN7
ENSG00000007047	MARK4
ENSG00000104866	PPP1R37
ENSG00000267044	AC005757.6
ENSG00000267037	AC005757.7
ENSG00000179846	NKPD1
ENSG00000007255	TRAPPC6A
ENSG00000189114	BLOC1S3
ENSG00000267545	AC005779.2
ENSG00000266958	AC006126.3
ENSG00000130201	EXOC3L2
ENSG00000267045	AC006126.4
ENSG00000104879	CKM
ENSG00000104892	KLC3
ENSG00000268341	L47234.1
ENSG00000104884	ERCC2
ENSG00000104881	PPP1R13L
ENSG00000117877	CD3EAP
ENSG00000012061	ERCC1
ENSG00000125740	FOSB
ENSG00000125744	RTN2
ENSG00000213889	PPM1N
ENSG00000125753	VASP
ENSG00000125741	OPA3
ENSG00000177464	GPR4
ENSG00000125746	EML2
ENSG00000267757	C19orf83
ENSG00000010310	GIPR
ENSG00000125743	SNRPD2
ENSG00000011478	QPCTL
ENSG00000177051	FBXO46
ENSG00000237452	AC074212.3
ENSG00000259605	AC074212.5
ENSG00000177045	SIX5
ENSG00000267395	AC074212.6
ENSG00000104936	DMPK
ENSG00000268434	AC011530.4
ENSG00000185800	DMWD
ENSG00000104941	RSPH6A
ENSG00000125755	SYMPK
ENSG00000269148	AC092301.3
ENSG00000170608	FOXA3
ENSG00000170604	IRF2BP1
ENSG00000176182	MYPOP
ENSG00000188425	NANOS2
ENSG00000104967	NOVA2
ENSG00000104983	CCDC61
ENSG00000008438	PGLYRP1
ENSG00000268401	CTC-344H19.4
ENSG00000204869	IGFL4
ENSG00000267922	AC007193.6
ENSG00000188624	IGFL3
ENSG00000204866	IGFL2
ENSG00000269729	AC006262.4
ENSG00000268621	AC006262.5
ENSG00000269745	AC006262.10
ENSG00000188293	IGFL1
ENSG00000124440	HIF3A
ENSG00000269124	AC007193.10
ENSG00000011485	PPP5C
ENSG00000268810	AC007193.9
ENSG00000269151	AC007193.8
ENSG00000169515	CCDC8
ENSG00000182013	PNMAL1
ENSG00000230510	PPP5D1
ENSG00000204851	PNMAL2
ENSG00000204850	AC011484.1
ENSG00000268423	AC011551.3
ENSG00000160014	CALM3
ENSG00000269292	CTB-12A17.3
ENSG00000160013	PTGIR
ENSG00000167414	GNG8
ENSG00000197380	DACT3
ENSG00000245598	DACT3-AS1
ENSG00000105287	PRKD2
ENSG00000090372	STRN4
ENSG00000269487	CTB-174O21.2
ENSG00000181027	FKRP
ENSG00000105281	SLC1A5
ENSG00000042753	AP2S1
ENSG00000160007	ARHGAP35
ENSG00000130751	NPAS1
ENSG00000130748	TMEM160
ENSG00000130749	ZC3H4
ENSG00000142230	SAE1
ENSG00000105327	BBC3
ENSG00000105321	CCDC9
ENSG00000257704	PRR24
ENSG00000197405	C5AR1
ENSG00000134830	C5AR2
ENSG00000269619	CTD-3023J11.2
ENSG00000134815	DHX34
ENSG00000105419	MEIS3
ENSG00000118160	SLC8A2
ENSG00000118162	KPTN
ENSG00000268061	NAPA-AS1
ENSG00000105402	NAPA
ENSG00000118156	ZNF541
ENSG00000268746	CTD-2571L23.8
ENSG00000063169	GLTSCR1
ENSG00000269806	CTD-3001H11.1
ENSG00000024422	EHD2
ENSG00000105373	GLTSCR2
ENSG00000269656	CTD-2571L23.6
ENSG00000178980	SEPW1
ENSG00000178928	TPRX1
ENSG00000105392	CRX
ENSG00000259009	TPRX2P
ENSG00000259108	CTD-3098H1.2
ENSG00000105398	SULT2A1
ENSG00000188334	BSPH1
ENSG00000169393	ELSPBP1
ENSG00000105507	CABP5
ENSG00000105499	PLA2G4C
ENSG00000269420	CTD-2265M8.2
ENSG00000105486	LIG1
ENSG00000269534	CTC-453G23.5
ENSG00000269321	CTC-453G23.4
ENSG00000185453	C19orf68
ENSG00000178150	ZNF114
ENSG00000105483	CARD8
ENSG00000268583	CTC-453G23.8
ENSG00000268001	CTC-241F20.3
ENSG00000268186	CTC-241F20.4
ENSG00000105479	CCDC114
ENSG00000142227	EMP3
ENSG00000161558	TMEM143
ENSG00000105467	SYNGR4
ENSG00000105438	KDELR1
ENSG00000105464	GRIN2D
ENSG00000105447	GRWD1
ENSG00000182324	KCNJ14
ENSG00000268530	CTC-273B12.5
ENSG00000268465	CTC-273B12.7
ENSG00000269423	CTC-273B12.6
ENSG00000105443	CYTH2
ENSG00000269751	CTC-273B12.8
ENSG00000142235	LMTK3
ENSG00000269814	CTC-273B12.10
ENSG00000088002	SULT2B1
ENSG00000105523	FAM83E
ENSG00000177202	SPACA4
ENSG00000063177	RPL18
ENSG00000268093	AC022154.7
ENSG00000063176	SPHK2
ENSG00000105516	DBP
ENSG00000063180	CA11
ENSG00000142233	NTN5
ENSG00000176920	FUT2
ENSG00000176909	MAMSTR
ENSG00000105538	RASIP1
ENSG00000182264	IZUMO1
ENSG00000174951	FUT1
ENSG00000105550	FGF21
ENSG00000105552	BCAT2
ENSG00000087076	HSD17B14
ENSG00000105559	PLEKHA4
ENSG00000087074	PPP1R15A
ENSG00000104804	TULP2
ENSG00000104805	NUCB1
ENSG00000235191	NUCB1-AS1
ENSG00000104808	DHDH
ENSG00000087088	BAX
ENSG00000267898	CTD-2639E6.9
ENSG00000087086	FTL
ENSG00000104812	GYS1
ENSG00000183207	RUVBL2
ENSG00000104826	LHB
ENSG00000268655	CTB-60B18.10
ENSG00000104827	CGB
ENSG00000267335	CTB-60B18.6
ENSG00000104818	CGB2
ENSG00000267631	CGB1
ENSG00000189052	CGB5
ENSG00000213030	CGB8
ENSG00000196337	CGB7
ENSG00000225950	NTF4
ENSG00000268108	CTB-60B18.12
ENSG00000268287	CTB-60B18.18
ENSG00000104848	KCNA7
ENSG00000104852	SNRNP70
ENSG00000104863	LIN7B
ENSG00000221916	C19orf73
ENSG00000177380	PPFIA3
ENSG00000130528	HRC
ENSG00000130529	TRPM4
ENSG00000063127	SLC6A16
ENSG00000197813	CTC-301O7.4
ENSG00000104894	CD37
ENSG00000074219	TEAD2
ENSG00000268157	AC010524.4
ENSG00000104901	DKKL1
ENSG00000268686	AC010524.2
ENSG00000161609	CCDC155
ENSG00000142538	PTH2
ENSG00000261949	GFY
ENSG00000104888	SLC17A7
ENSG00000104872	PIH1D1
ENSG00000161618	ALDH16A1
ENSG00000269469	CTD-3148I10.9
ENSG00000090554	FLT3LG
ENSG00000142541	RPL13A
ENSG00000142534	RPS11
ENSG00000268000	hsa-mir-150
ENSG00000104870	FCGRT
ENSG00000142552	RCN3
ENSG00000142546	NOSIP
ENSG00000126460	PRRG2
ENSG00000126464	PRR12
ENSG00000268636	CTB-33G10.11
ENSG00000126458	RRAS
ENSG00000126461	SCAF1
ENSG00000126456	IRF3
ENSG00000126453	BCL2L12
ENSG00000126457	PRMT1
ENSG00000224420	ADM5
ENSG00000268677	CTB-33G10.6
ENSG00000169169	CPT1C
ENSG00000126467	TSKS
ENSG00000196961	AP2A1
ENSG00000010361	FUZ
ENSG00000269194	AC006942.4
ENSG00000104973	MED25
ENSG00000268006	PTOV1-AS1
ENSG00000104960	PTOV1
ENSG00000268047	AC018766.6
ENSG00000269352	AC018766.5
ENSG00000267896	AC018766.4
ENSG00000039650	PNKP
ENSG00000204673	AKT1S1
ENSG00000104946	TBC1D17
ENSG00000104951	IL4I1
ENSG00000213024	NUP62
ENSG00000269179	CTC-326K19.6
ENSG00000169136	ATF5
ENSG00000161640	SIGLEC11
ENSG00000105053	VRK3
ENSG00000142528	ZNF473
ENSG00000269091	CTD-2126E3.3
ENSG00000267890	CTD-2126E3.4
ENSG00000161652	IZUMO2
ENSG00000105357	MYH14
ENSG00000267815	CTB-191K22.5
ENSG00000131398	KCNC3
ENSG00000131408	NR1H2
ENSG00000131400	NAPSA
ENSG00000269392	CTB-191K22.6
ENSG00000062822	POLD1
ENSG00000142539	CTD-2545M3.6
ENSG00000269404	SPIB
ENSG00000086967	MYBPC2
ENSG00000142530	FAM71E1
ENSG00000161671	EMC10
ENSG00000268854	CTD-2545M3.2
ENSG00000268518	CTD-2545M3.8
ENSG00000161677	JOSD2
ENSG00000204653	ASPDH
ENSG00000131409	LRRC4B
ENSG00000213023	SYT3
ENSG00000235034	C19orf81
ENSG00000161681	SHANK1
ENSG00000105472	CLEC11A
ENSG00000142511	GPR32
ENSG00000261341	CTD-2568A17.1
ENSG00000142513	ACPT
ENSG00000268375	CTD-2568A17.8
ENSG00000167747	C19orf48
ENSG00000180279	CTD-2568A17.5
ENSG00000167748	KLK1
ENSG00000174562	KLK15
ENSG00000267968	AC011523.2
ENSG00000142515	KLK3
ENSG00000167751	KLK2
ENSG00000267880	AC037199.1
ENSG00000167749	KLK4
ENSG00000167754	KLK5
ENSG00000269495	CTB-147C22.8
ENSG00000167755	KLK6
ENSG00000267879	CTB-147C22.9
ENSG00000169035	KLK7
ENSG00000129455	KLK8
ENSG00000269741	KLK9
ENSG00000213022	KLK9
ENSG00000129451	KLK10
ENSG00000268739	CTC-518B2.12
ENSG00000167757	KLK11
ENSG00000186474	KLK12
ENSG00000268906	CTC-518B2.9
ENSG00000268390	CTC-518B2.10
ENSG00000167759	KLK13
ENSG00000129437	KLK14
ENSG00000142544	CTU1
ENSG00000129450	SIGLEC9
ENSG00000168995	SIGLEC7
ENSG00000269072	CTD-3187F8.14
ENSG00000105383	CD33
ENSG00000179213	SIGLECL1
ENSG00000268595	CTD-3187F8.2
ENSG00000268318	CTD-3187F8.11
ENSG00000142549	IGLON5
ENSG00000186806	VSIG10L
ENSG00000267905	CTD-2616J11.16
ENSG00000267984	CTD-2616J11.9
ENSG00000105379	ETFB
ENSG00000269403	CTD-2616J11.11
ENSG00000160318	CLDND2
ENSG00000105374	NKG7
ENSG00000105370	LIM2
ENSG00000262874	C19orf84
ENSG00000268889	CTD-2616J11.14
ENSG00000142512	SIGLEC10
ENSG00000254760	CTD-2616J11.3
ENSG00000255441	CTD-2616J11.2
ENSG00000105366	SIGLEC8
ENSG00000213822	CEACAM18
ENSG00000254521	SIGLEC12
ENSG00000105492	SIGLEC6
ENSG00000268777	CTD-3073N11.9
ENSG00000105497	ZNF175
ENSG00000167765	AC018755.1
ENSG00000267808	AC018755.17
ENSG00000105501	SIGLEC5
ENSG00000268500	SIGLEC5
ENSG00000254415	SIGLEC14
ENSG00000269959	SPACA6P-AS
ENSG00000105509	HAS1
ENSG00000171051	FPR1
ENSG00000171049	FPR2
ENSG00000187474	FPR3
ENSG00000268316	AC006272.2
ENSG00000269483	AC006272.1
ENSG00000161551	ZNF577
ENSG00000268095	CTC-429C10.2
ENSG00000198093	ZNF649
ENSG00000176024	ZNF613
ENSG00000269235	HCCAT3
ENSG00000256683	ZNF350
ENSG00000197619	ZNF615
ENSG00000142556	ZNF614
ENSG00000256087	ZNF432
ENSG00000197608	ZNF841
ENSG00000204611	ZNF616
ENSG00000268458	CTC-471J1.9
ENSG00000196267	ZNF836
ENSG00000267927	CTD-2525I3.2
ENSG00000105568	PPP2R1A
ENSG00000268015	CTD-2525I3.3
ENSG00000196214	ZNF766
ENSG00000269102	CTD-2525I3.5
ENSG00000198464	ZNF480
ENSG00000269535	CTD-2525I3.6
ENSG00000167554	ZNF610
ENSG00000221923	ZNF880
ENSG00000167555	ZNF528
ENSG00000198633	ZNF534
ENSG00000258405	ZNF578
ENSG00000269349	CTD-3099C6.5
ENSG00000198482	ZNF808
ENSG00000167562	ZNF701
ENSG00000268886	CTD-3099C6.7
ENSG00000167766	ZNF83
ENSG00000213020	ZNF611
ENSG00000189190	ZNF600
ENSG00000198538	ZNF28
ENSG00000204604	ZNF468
ENSG00000182986	ZNF320
ENSG00000213793	ZNF888
ENSG00000269646	CTD-2331H12.7
ENSG00000180257	ZNF816
ENSG00000221874	ZNF321P
ENSG00000267943	CTD-2620I22.3
ENSG00000269526	ERVV-1
ENSG00000268964	ERVV-2
ENSG00000170949	ZNF160
ENSG00000170954	ZNF415
ENSG00000197937	ZNF347
ENSG00000268613	CTD-2620I22.7
ENSG00000197497	ZNF665
ENSG00000268842	CTD-2245F17.2
ENSG00000269051	CTD-2245F17.3
ENSG00000197928	ZNF677
ENSG00000269288	CTD-2245F17.6
ENSG00000196131	VN1R2
ENSG00000228567	VN1R4
ENSG00000269758	CTD-2245F17.9
ENSG00000163098	BIRC8
ENSG00000213799	ZNF845
ENSG00000203326	ZNF525
ENSG00000196417	ZNF765
ENSG00000198346	ZNF813
ENSG00000130844	ZNF331
ENSG00000268864	CTB-167G5.5
ENSG00000204595	DPRX
ENSG00000269842	MIR519A2
ENSG00000269877	MIR371B
ENSG00000269564	AC008753.4
ENSG00000142405	NLRP12
ENSG00000228323	AC008753.6
ENSG00000232324	AC008440.10
ENSG00000179820	MYADM
ENSG00000232220	AC008440.5
ENSG00000126583	PRKCG
ENSG00000105605	CACNG7
ENSG00000142408	CACNG8
ENSG00000130433	CACNG6
ENSG00000189068	VSTM1
ENSG00000248385	TARM1
ENSG00000170909	OSCAR
ENSG00000170906	NDUFA3
ENSG00000105619	TFPT
ENSG00000105618	PRPF31
ENSG00000237017	AC012314.8
ENSG00000088038	CNOT3
ENSG00000105617	LENG1
ENSG00000167608	TMC4
ENSG00000125505	MBOAT7
ENSG00000170892	TSEN34
ENSG00000268816	CTD-3093M3.1
ENSG00000223660	AC012314.20
ENSG00000170889	RPS9
ENSG00000204577	LILRB3
ENSG00000244482	LILRA6
ENSG00000269524	CTB-83J4.1
ENSG00000268164	CTD-2337J16.1
ENSG00000105609	LILRB5
ENSG00000131042	LILRB2
ENSG00000170866	LILRA3
ENSG00000187116	LILRA5
ENSG00000239961	LILRA4
ENSG00000268802	CTD-2587H19.1
ENSG00000167613	LAIR1
ENSG00000167614	TTYH1
ENSG00000227407	AC008746.3
ENSG00000269873	CTD-2587H19.3
ENSG00000267838	AC008746.12
ENSG00000226696	LENG8-AS1
ENSG00000167615	LENG8
ENSG00000182909	LENG9
ENSG00000167617	CDC42EP5
ENSG00000167618	LAIR2
ENSG00000104970	KIR3DX1
ENSG00000239998	LILRA2
ENSG00000104972	LILRB1
ENSG00000269271	CTB-83J4.2
ENSG00000104974	LILRA1
ENSG00000224730	AC009892.10
ENSG00000186818	LILRB4
ENSG00000167633	KIR3DL1
ENSG00000242019	KIR3DL3
ENSG00000189013	KIR2DL4
ENSG00000243772	KIR2DL3
ENSG00000125498	KIR2DL1
ENSG00000240403	KIR3DL2
ENSG00000186431	FCAR
ENSG00000268734	CTB-61M7.2
ENSG00000189430	NCR1
ENSG00000167634	NLRP7
ENSG00000267502	CTC-550B14.8
ENSG00000022556	NLRP2
ENSG00000267265	CTC-550B14.7
ENSG00000088053	GP6
ENSG00000160439	RDH13
ENSG00000131037	EPS8L1
ENSG00000125503	PPP1R12C
ENSG00000105048	TNNT1
ENSG00000129991	TNNI3
ENSG00000267110	CTD-2587H24.4
ENSG00000167646	DNAAF3
ENSG00000267577	CTD-2587H24.5
ENSG00000129990	SYT5
ENSG00000080031	PTPRH
ENSG00000267649	CTD-2587H24.10
ENSG00000180089	TMEM86B
ENSG00000269808	AC010327.2
ENSG00000105063	PPP6R1
ENSG00000133265	HSPBP1
ENSG00000160469	BRSK1
ENSG00000268729	CTD-2105E13.14
ENSG00000180061	TMEM150B
ENSG00000133247	SUV420H2
ENSG00000267531	AC020922.1
ENSG00000160471	COX6B2
ENSG00000267706	CTD-2105E13.6
ENSG00000180043	FAM71E2
ENSG00000095752	IL11
ENSG00000160472	TMEM190
ENSG00000269275	CTD-2105E13.15
ENSG00000233493	TMEM238
ENSG00000108107	RPL28
ENSG00000267093	CTD-2105E13.13
ENSG00000108106	UBE2S
ENSG00000187902	SHISA7
ENSG00000063241	ISOC2
ENSG00000269859	CTD-2537I9.16
ENSG00000197483	ZNF628
ENSG00000090971	NAT14
ENSG00000179954	SSC5D
ENSG00000187550	SBK2
ENSG00000231274	SBK3
